id	sentence1	sentence2	label
71	well location - 1 is the home of the worlds longest street market	location - 1 - safety	None
71	well location - 1 is the home of the worlds longest street market	location - 1 - transit location	None
720	you could find somewhere near location - 1	location - 1 - general	None
720	you could find somewhere near location - 1	location - 1 - price	None
720	you could find somewhere near location - 1	location - 1 - safety	None
720	you could find somewhere near location - 1	location - 1 - transit location	None
721	location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place	location - 1 - general	Positive
721	location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place	location - 1 - price	None
721	location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place	location - 1 - safety	None
721	location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place	location - 1 - transit location	None
722	my grandmother was a cockney ( born within the sound of location - 1 bells )	location - 1 - general	None
722	my grandmother was a cockney ( born within the sound of location - 1 bells )	location - 1 - price	None
722	my grandmother was a cockney ( born within the sound of location - 1 bells )	location - 1 - safety	None
722	my grandmother was a cockney ( born within the sound of location - 1 bells )	location - 1 - transit location	None
723	we have been checking willesdon green , location - 2 road , killburn , location - 1 , w	location - 1 - general	None
723	we have been checking willesdon green , location - 2 road , killburn , location - 1 , w	location - 1 - price	None
723	we have been checking willesdon green , location - 2 road , killburn , location - 1 , w	location - 1 - safety	None
723	we have been checking willesdon green , location - 2 road , killburn , location - 1 , w	location - 1 - transit location	None
724	location - 1 is the same	location - 1 - general	None
724	location - 1 is the same	location - 1 - price	None
724	location - 1 is the same	location - 1 - safety	None
724	location - 1 is the same	location - 1 - transit location	None
725	location - 1 by comparison with other surrey postcode options is the most affordable	location - 1 - general	None
725	location - 1 by comparison with other surrey postcode options is the most affordable	location - 1 - price	Positive
725	location - 1 by comparison with other surrey postcode options is the most affordable	location - 1 - safety	None
725	location - 1 by comparison with other surrey postcode options is the most affordable	location - 1 - transit location	None
726	location - 1 is in location - 2 and is generally an inner-london borough	location - 1 - general	None
726	location - 1 is in location - 2 and is generally an inner-london borough	location - 1 - price	None
726	location - 1 is in location - 2 and is generally an inner-london borough	location - 1 - safety	None
