id	sentence1	sentence2	label
730	therefore probably avoid places like location - 1 and location - 2	location - 2 - general	Negative
730	therefore probably avoid places like location - 1 and location - 2	location - 2 - price	None
730	therefore probably avoid places like location - 1 and location - 2	location - 2 - safety	None
730	therefore probably avoid places like location - 1 and location - 2	location - 2 - transit location	None
731	location - 2 or location - 1 are the best places	location - 2 - general	Positive
731	location - 2 or location - 1 are the best places	location - 2 - price	None
731	location - 2 or location - 1 are the best places	location - 2 - safety	None
731	location - 2 or location - 1 are the best places	location - 2 - transit location	None
732	the dangerous places i know are : location - 1 location - 2 full of knife crime	location - 2 - general	None
732	the dangerous places i know are : location - 1 location - 2 full of knife crime	location - 2 - price	None
732	the dangerous places i know are : location - 1 location - 2 full of knife crime	location - 2 - safety	Negative
732	the dangerous places i know are : location - 1 location - 2 full of knife crime	location - 2 - transit location	None
733	location - 1 is great ; not so much the other parts of location - 2	location - 2 - general	Negative
733	location - 1 is great ; not so much the other parts of location - 2	location - 2 - price	None
733	location - 1 is great ; not so much the other parts of location - 2	location - 2 - safety	None
733	location - 1 is great ; not so much the other parts of location - 2	location - 2 - transit location	None
734	although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population	location - 2 - general	Positive
734	although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population	location - 2 - price	Negative
734	although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population	location - 2 - safety	None
734	although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population	location - 2 - transit location	None
735	however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed	location - 2 - general	None
735	however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed	location - 2 - price	Positive
735	however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed	location - 2 - safety	None
735	however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed	location - 2 - transit location	None
736	there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful	location - 2 - general	Positive
736	there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful	location - 2 - price	None
736	there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful	location - 2 - safety	None
736	there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful	location - 2 - transit location	None
737	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	location - 2 - general	Positive
