id	sentence1	sentence2	label
95	location - 1 is one i ' ve been toying with the idea recently of moving to london	location - 1 - price	None
95	location - 1 is one i ' ve been toying with the idea recently of moving to london	location - 1 - safety	None
95	location - 1 is one i ' ve been toying with the idea recently of moving to london	location - 1 - transit location	None
960	to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area	location - 1 - general	None
960	to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area	location - 1 - price	None
960	to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area	location - 1 - safety	None
960	to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area	location - 1 - transit location	None
961	we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now	location - 1 - general	None
961	we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now	location - 1 - price	None
961	we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now	location - 1 - safety	None
961	we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now	location - 1 - transit location	None
962	images of location - 1 - the camera never lies	location - 1 - general	None
962	images of location - 1 - the camera never lies	location - 1 - price	None
962	images of location - 1 - the camera never lies	location - 1 - safety	None
962	images of location - 1 - the camera never lies	location - 1 - transit location	None
963	you could opt for lower end of location - 1 which has buses to location - 1 and the overground	location - 1 - general	None
963	you could opt for lower end of location - 1 which has buses to location - 1 and the overground	location - 1 - price	None
963	you could opt for lower end of location - 1 which has buses to location - 1 and the overground	location - 1 - safety	None
963	you could opt for lower end of location - 1 which has buses to location - 1 and the overground	location - 1 - transit location	Positive
964	i agree with location - 1 if you can find a decent place to stay	location - 1 - general	None
964	i agree with location - 1 if you can find a decent place to stay	location - 1 - price	None
964	i agree with location - 1 if you can find a decent place to stay	location - 1 - safety	None
964	i agree with location - 1 if you can find a decent place to stay	location - 1 - transit location	None
965	for shopping , location - 1 is only a 10 minute bus ride away	location - 1 - general	None
965	for shopping , location - 1 is only a 10 minute bus ride away	location - 1 - price	None
965	for shopping , location - 1 is only a 10 minute bus ride away	location - 1 - safety	None
