11408946#789662#0	none	ambience	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
11408946#789662#0	none	service	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
11408946#789662#1	none	price	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#1	none	anecdotes	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#1	positive	food	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#1	none	ambience	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#1	none	service	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#3	none	price	The Deco and ambiance was really romantic.
11408946#789662#3	none	anecdotes	The Deco and ambiance was really romantic.
11408946#789662#3	none	food	The Deco and ambiance was really romantic.
11408946#789662#3	positive	ambience	The Deco and ambiance was really romantic.
11408946#789662#3	none	service	The Deco and ambiance was really romantic.
32444534#501179#1	none	price	This is the best unknown restaurant in and around New York.
32444534#501179#1	positive	anecdotes	This is the best unknown restaurant in and around New York.
32444534#501179#1	none	food	This is the best unknown restaurant in and around New York.
32444534#501179#1	none	ambience	This is the best unknown restaurant in and around New York.
32444534#501179#1	none	service	This is the best unknown restaurant in and around New York.
32444534#501179#2	none	price	Just go in and sample the greatest french food west of Daniel.
32444534#501179#2	none	anecdotes	Just go in and sample the greatest french food west of Daniel.
32444534#501179#2	positive	food	Just go in and sample the greatest french food west of Daniel.
32444534#501179#2	none	ambience	Just go in and sample the greatest french food west of Daniel.
32444534#501179#2	none	service	Just go in and sample the greatest french food west of Daniel.
33068425#562449#1	none	price	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#1	none	anecdotes	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#1	positive	food	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#1	none	ambience	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#1	none	service	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#3	none	price	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#3	none	anecdotes	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#3	positive	food	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#3	none	ambience	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#3	none	service	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#5	none	price	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	none	anecdotes	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	positive	food	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	none	ambience	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	none	service	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#4 	none	price	Try the homemade breads.
33068425#562449#4 	none	anecdotes	Try the homemade breads.
33068425#562449#4 	positive	food	Try the homemade breads.
33068425#562449#4 	none	ambience	Try the homemade breads.
33068425#562449#4 	none	service	Try the homemade breads.
35703223#626682#0	positive	price	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#0	none	anecdotes	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#0	positive	food	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#0	none	ambience	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#0	none	service	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#1	positive	price	It also has lots of other Korean dishes that are affordable and just as yummy.
35703223#626682#1	none	anecdotes	It also has lots of other Korean dishes that are affordable and just as yummy.
35703223#626682#1	positive	food	It also has lots of other Korean dishes that are affordable and just as yummy.
35703223#626682#1	none	ambience	It also has lots of other Korean dishes that are affordable and just as yummy.
35703223#626682#1	none	service	It also has lots of other Korean dishes that are affordable and just as yummy.
11351741#1733901#0	none	price	I went for restaurant week and ordered off the prix fixe menu
11351741#1733901#0	none	anecdotes	I went for restaurant week and ordered off the prix fixe menu
11351741#1733901#0	neutral	food	I went for restaurant week and ordered off the prix fixe menu
11351741#1733901#0	none	ambience	I went for restaurant week and ordered off the prix fixe menu
11351741#1733901#0	none	service	I went for restaurant week and ordered off the prix fixe menu
32857960#1320058#5	none	price	Not only was the waiter efficient and courteous, but also extremely helpful. 
32857960#1320058#5	none	anecdotes	Not only was the waiter efficient and courteous, but also extremely helpful. 
32857960#1320058#5	none	food	Not only was the waiter efficient and courteous, but also extremely helpful. 
32857960#1320058#5	none	ambience	Not only was the waiter efficient and courteous, but also extremely helpful. 
32857960#1320058#5	positive	service	Not only was the waiter efficient and courteous, but also extremely helpful. 
11351633#565247#3 	negative	price	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
11351633#565247#3 	negative	anecdotes	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
11351633#565247#3 	negative	food	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
11351633#565247#3 	none	ambience	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
11351633#565247#3 	none	service	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
35701421#583735#2	none	price	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	none	anecdotes	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	positive	food	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	positive	ambience	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	positive	service	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35393743#526051#0	none	price	I read about this place in Time Out magazine.
35393743#526051#0	neutral	anecdotes	I read about this place in Time Out magazine.
35393743#526051#0	none	food	I read about this place in Time Out magazine.
35393743#526051#0	none	ambience	I read about this place in Time Out magazine.
35393743#526051#0	none	service	I read about this place in Time Out magazine.
35393743#526051#2	none	price	It's a great find in Astoria.
35393743#526051#2	positive	anecdotes	It's a great find in Astoria.
35393743#526051#2	none	food	It's a great find in Astoria.
35393743#526051#2	none	ambience	It's a great find in Astoria.
35393743#526051#2	none	service	It's a great find in Astoria.
32864873#582572#0	none	price	Great burgers, grilled cheeses and french fries.
32864873#582572#0	none	anecdotes	Great burgers, grilled cheeses and french fries.
32864873#582572#0	positive	food	Great burgers, grilled cheeses and french fries.
32864873#582572#0	none	ambience	Great burgers, grilled cheeses and french fries.
32864873#582572#0	none	service	Great burgers, grilled cheeses and french fries.
11351354#812637#0	none	price	The Yellowfin Tuna and Calf's liver are my favorites!
11351354#812637#0	none	anecdotes	The Yellowfin Tuna and Calf's liver are my favorites!
